File,Line,Score,times_Score,Prediction,Label,Source
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/telnet.c,1255,-1.8779079,-1877907.8722000122,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/telnet.c,1681,-2.857575,-2857574.939727783,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/telnet.c,1681,-4.5072317,-4507231.712341309,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/telnet.c,1091,-1.2640058,-1264005.7802200317,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/telnet.c,467,-4.5399637,-4539963.722229004,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/telnet.c,335,-4.5359626,-4535962.5816345215,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/telnet.c,315,-2.2318206,-2231820.583343506,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/telnet.c,323,-2.7926788,-2792678.8330078125,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/telnet.c,1009,-4.9208055,-4920805.45425415,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/telnet.c,1028,-4.389005,-4389005.184173584,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/telnet.c,1033,-4.5907135,-4590713.5009765625,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/telnet.c,723,-6.86468,-6864679.81338501,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/telnet.c,735,-3.3463206,-3346320.629119873,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/telnet.c,764,-2.8494678,-2849467.7543640137,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/telnet.c,1043,-1.7429439,-1742943.8829421997,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/select.c,462,-3.66877,-3668770.0748443604,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/telnet.c,316,-5.462067,-5462067.127227783,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/select.c,113,-5.283471,-5283471.10748291,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/select.c,446,-4.134031,-4134030.818939209,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/telnet.c,1045,-2.3101206,-2310120.5825805664,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/select.c,110,-4.45862,-4458620.071411133,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/timeval.c,130,-4.6510305,-4651030.540466309,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/select.c,465,-6.875429,-6875429.153442383,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/telnet.c,313,-4.518643,-4518642.902374268,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/telnet.c,362,-4.8990602,-4899060.249328613,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/telnet.c,321,-5.704798,-5704798.221588135,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/telnet.c,724,-6.6597953,-6659795.28427124,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/telnet.c,732,-6.344376,-6344376.087188721,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/telnet.c,792,-1.3054533,-1305453.3004760742,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/telnet.c,726,-6.7929163,-6792916.297912598,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/telnet.c,754,-5.3946214,-5394621.3722229,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/telnet.c,759,-4.740912,-4740911.960601807,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/telnet.c,738,-4.2956185,-4295618.534088135,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/telnet.c,738,-3.4359746,-3435974.597930908,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/telnet.c,764,-3.0125525,-3012552.499771118,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/telnet.c,808,-1.7163181,-1716318.130493164,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/telnet.c,746,-4.0846486,-4084648.609161377,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/telnet.c,795,-1.7872666,-1787266.6120529175,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/telnet.c,790,-1.7737687,-1773768.663406372,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/telnet.c,722,-7.015758,-7015758.037567139,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/telnet.c,1214,-0.18723938,-187239.3786907196,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/vtls/vtls.c,657,-1.1353637,-1135363.6980056763,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/connect.c,1247,-6.332758,-6332757.949829102,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/hash.c,309,-2.5320935,-2532093.5249328613,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/connect.c,1265,-2.8353803,-2835380.3157806396,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/getinfo.c,300,-4.6762342,-4676234.245300293,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/getenv.c,45,-4.3440437,-4344043.731689453,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/hash.c,295,-5.542772,-5542771.816253662,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/hash.c,301,-5.678135,-5678134.918212891,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/conncache.c,374,-4.0710645,-4071064.4721984863,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/connect.c,1258,-2.2527668,-2252766.8476104736,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/transfer.c,112,-2.6414268,-2641426.8016815186,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/multi.c,3135,-3.1216216,-3121621.608734131,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/transfer.c,1118,-3.068709,-3068708.896636963,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/transfer.c,552,-7.343627,-7343626.976013184,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/http_chunks.c,133,-2.3249552,-2324955.2249908447,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/http_chunks.c,176,-2.5362918,-2536291.8376922607,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/http_chunks.c,195,-2.9220936,-2922093.629837036,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/http_chunks.c,195,-2.7533855,-2753385.543823242,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/transfer.c,772,-1.5946174,-1594617.3667907715,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/transfer.c,298,-6.2106376,-6210637.56942749,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/transfer.c,996,-4.7102456,-4710245.609283447,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/transfer.c,1093,-5.6000075,-5600007.5340271,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/transfer.c,1175,-0.04911034,-49110.34181714058,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/llist.c,117,-6.1931143,-6193114.280700684,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/multi.c,2918,-3.9445257,-3944525.718688965,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/splay.c,229,-7.652325,-7652325.15335083,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/splay.c,55,-3.1842906,-3184290.647506714,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/splay.c,55,-2.873571,-2873570.9190368652,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/multi.c,2974,-6.4321313,-6432131.290435791,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/splay.c,55,-2.7457368,-2745736.837387085,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/splay.c,55,-2.8675983,-2867598.295211792,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/splay.c,70,-2.626524,-2626523.971557617,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/splay.c,78,-2.3860474,-2386047.36328125,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/splay.c,70,-2.569015,-2569015.0260925293,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/splay.c,46,-4.2605724,-4260572.43347168,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/splay.c,55,-2.5684788,-2568478.82270813,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/splay.c,131,-3.166955,-3166954.99420166,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/timeval.c,129,-6.1828923,-6182892.322540283,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/llist.c,124,-5.2582116,-5258211.612701416,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/multi.c,2929,-7.475597,-7475596.904754639,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/splay.c,224,-4.0199547,-4019954.6813964844,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/splay.c,68,-1.1856216,-1185621.6192245483,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/splay.c,64,-1.9740621,-1974062.0851516724,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/splay.c,132,-2.4397454,-2439745.4261779785,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/splay.c,132,-2.7590277,-2759027.7194976807,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/hash.c,142,-3.7097297,-3709729.6714782715,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/llist.c,97,-5.912353,-5912353.038787842,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/multi.c,2475,-3.9076676,-3907667.636871338,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/hash.c,142,-3.6183572,-3618357.1815490723,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/version.c,131,-5.615163,-5615162.8494262695,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/url.c,556,-1.0311756,-1031175.6134033203,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/multi.c,402,-5.7670255,-5767025.470733643,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/multi.c,2953,-4.98916,-4989160.060882568,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/splay.c,70,-2.491486,-2491486.072540283,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/splay.c,80,-2.2899442,-2289944.1719055176,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/splay.c,55,-2.746749,-2746748.924255371,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/splay.c,70,-2.8135715,-2813571.4530944824,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/splay.c,87,-2.4644952,-2464495.1820373535,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/multi.c,3007,-3.7190464,-3719046.3542938232,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/splay.c,63,-2.4678512,-2467851.161956787,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/splay.c,65,-2.3506734,-2350673.4371185303,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/splay.c,87,-2.4686422,-2468642.234802246,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/splay.c,57,-2.3558168,-2355816.8411254883,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/splay.c,86,-1.7434416,-1743441.5817260742,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/timeval.c,169,-5.8343353,-5834335.3271484375,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/llist.c,130,-4.044603,-4044602.870941162,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/splay.c,91,-3.3824909,-3382490.873336792,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/multi.c,2794,-4.087716,-4087716.1026000977,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/easy.c,693,-3.1245203,-3124520.3018188477,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/url.c,2507,-2.7913616,-2791361.5703582764,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/vtls/vtls.c,1291,-4.471627,-4471627.235412598,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/getinfo.c,77,-3.0152962,-3015296.220779419,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/slist.c,141,-3.8012462,-3801246.166229248,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/easy.c,1050,-2.9497347,-2949734.687805176,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/easy.c,1059,-4.629829,-4629828.929901123,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/llist.c,65,-5.8391366,-5839136.600494385,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/splay.c,70,-2.6315072,-2631507.158279419,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/splay.c,269,-2.1309004,-2130900.3829956055,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/curl_fnmatch.c,269,-3.0770576,-3077057.6000213623,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/curl_fnmatch.c,284,-1.0458387,-1045838.7136459351,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/curl_ctype.c,75,-2.4579556,-2457955.5988311768,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/curl_fnmatch.c,142,-0.76567024,-765670.2399253845,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/ftplistparser.c,612,-5.695923,-5695922.8515625,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/curl_ctype.c,79,-2.9079618,-2907961.845397949,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/ftplistparser.c,287,-5.6355095,-5635509.490966797,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/ftplistparser.c,316,-5.2172503,-5217250.347137451,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/ftplistparser.c,740,-1.5900531,-1590053.0815124512,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/ftplistparser.c,759,-0.63899827,-638998.27003479,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/ftplistparser.c,804,-2.4242115,-2424211.5020751953,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/ftplistparser.c,806,-3.3629518,-3362951.7555236816,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/ftplistparser.c,275,-3.6658144,-3665814.3997192383,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/llist.c,83,-3.7912033,-3791203.260421753,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/ftplistparser.c,843,-4.316266,-4316266.059875488,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/curl_ctype.c,67,-3.146826,-3146826.0288238525,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/strtoofft.c,226,-5.4053254,-5405325.412750244,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/ftplistparser.c,288,-4.375502,-4375502.109527588,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/ftplistparser.c,293,-3.6329129,-3632912.8742218018,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/ftplistparser.c,296,-3.2610652,-3261065.2446746826,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/ftplistparser.c,284,-5.287922,-5287921.905517578,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/llist.c,83,-4.3545227,-4354522.705078125,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/select.c,196,-6.0798554,-6079855.442047119,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/connect.c,786,-3.8622267,-3862226.724624634,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/connect.c,786,-3.6665692,-3666569.232940674,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/hash.c,169,-5.2229614,-5222961.42578125,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/llist.c,106,-6.1729436,-6172943.592071533,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/multi.c,3138,-4.2330403,-4233040.332794189,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/llist.c,110,-6.9233513,-6923351.287841797,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/connect.c,704,-4.5470843,-4547084.331512451,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/inet_ntop.c,129,-3.4359033,-3435903.310775757,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/inet_ntop.c,168,-2.4320056,-2432005.6438446045,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/inet_ntop.c,61,-6.6678457,-6667845.726013184,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/inet_ntop.c,166,-3.8308568,-3830856.8000793457,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/hostip.c,180,-2.7256637,-2725663.661956787,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/inet_ntop.c,131,-7.1853843,-7185384.273529053,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/inet_ntop.c,187,-6.7672267,-6767226.696014404,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/inet_ntop.c,69,-8.112355,-8112355.2322387695,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/inet_ntop.c,70,-8.302502,-8302501.678466797,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/hash.c,167,-5.8147445,-5814744.472503662,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/llist.c,117,-6.5366917,-6536691.665649414,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/llist.c,130,-4.57147,-4571469.783782959,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/hash.c,166,-6.117298,-6117298.126220703,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/hash.c,148,-3.9870512,-3987051.248550415,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/connect.c,592,-3.5681045,-3568104.5055389404,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/hash.c,167,-5.403771,-5403770.923614502,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/hash.c,144,-4.1746244,-4174624.443054199,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/hash.c,146,-4.2460656,-4246065.616607666,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/hash.c,166,-4.36046,-4360459.804534912,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/hash.c,148,-3.2351003,-3235100.269317627,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/hash.c,144,-4.577669,-4577669.143676758,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/connect.c,1372,-5.904434,-5904434.2041015625,0,0,
