File,Line,Score,times_Score,Prediction,Label,Source
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/http_chunks.c,209,-2.1312575,-2131257.5340270996,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/http_chunks.c,275,-2.025991,-2025990.9629821777,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/http_chunks.c,283,-1.8572803,-1857280.2543640137,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/http_chunks.c,316,-1.8461505,-1846150.517463684,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/http_proxy.c,394,-1.1979667,-1197966.6948318481,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/http_proxy.c,427,-1.8550763,-1855076.3130187988,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/http_chunks.c,120,-2.44893,-2448930.025100708,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/http_chunks.c,127,-2.663223,-2663223.0281829834,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/strtoofft.c,221,-2.4361303,-2436130.2852630615,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/http_chunks.c,315,-1.66746,-1667459.9647521973,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/http_proxy.c,501,-1.8678167,-1867816.686630249,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/strcase.c,147,-2.015118,-2015117.883682251,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/http.c,232,-3.061844,-3061844.1104888916,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/strcase.c,34,-2.6376224,-2637622.356414795,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/strcase.c,140,-2.030414,-2030414.10446167,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/strcase.c,139,-1.7930517,-1793051.7196655273,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/strcase.c,34,-2.426601,-2426600.933074951,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/http.c,1424,-1.6420593,-1642059.326171875,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/hash.c,169,-2.306356,-2306355.9532165527,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/multi.c,2455,-2.912169,-2912168.9796447754,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/hash.c,145,-1.9518185,-1951818.4661865234,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/llist.c,130,-2.1144066,-2114406.5856933594,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/llist.c,115,-1.8837277,-1883727.6697158813,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/connect.c,1339,-2.1400611,-2140061.140060425,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/llist.c,112,-1.6082247,-1608224.7495651245,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/http_proxy.c,621,-2.2744176,-2274417.6387786865,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/asyn-thread.c,461,-0.53892535,-538925.3497123718,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/curl_threads.c,93,-0.7137495,-713749.5279312134,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/asyn-thread.c,359,-1.9188293,-1918829.321861267,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/curl_threads.c,86,-1.8187804,-1818780.4222106934,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/curl_threads.c,95,-1.6221399,-1622139.9307250977,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/multi.c,2878,-1.9298832,-1929883.2416534424,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/splay.c,259,-1.3981466,-1398146.629333496,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/splay.c,268,-1.407346,-1407346.0102081299,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/splay.c,108,-0.75301826,-753018.2600021362,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/splay.c,121,-1.5304552,-1530455.231666565,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/splay.c,131,-1.248966,-1248965.9786224365,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/llist.c,97,-1.5962434,-1596243.3815002441,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/llist.c,104,-1.7403505,-1740350.4848480225,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/timeval.c,194,-1.7280077,-1728007.6742172241,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/multi.c,2913,-1.7657243,-1765724.3013381958,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/splay.c,55,-0.8515053,-851505.2795410156,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/splay.c,70,-1.4471714,-1447171.4496612549,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/splay.c,70,-1.3231211,-1323121.0708618164,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/multi.c,2988,-0.26402572,-264025.7179737091,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/splay.c,55,-1.3557346,-1355734.5867156982,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/curl_addrinfo.c,448,-1.8505552,-1850555.181503296,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/asyn-thread.c,681,-1.5661414,-1566141.3669586182,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/curl_addrinfo.c,452,-1.7262574,-1726257.4434280396,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/curl_addrinfo.c,307,-1.0657512,-1065751.1949539185,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/hash.c,146,-1.9029782,-1902978.1818389893,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/llist.c,115,-1.7658952,-1765895.2474594116,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/multi.c,3124,-0.8695104,-869510.4122161865,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/hash.c,168,-1.9470594,-1947059.3929290771,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/asyn-thread.c,403,-0.30001435,-300014.34683799744,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/http_ntlm.c,100,-1.8309189,-1830918.9081192017,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/http_ntlm.c,158,-0.46221638,-462216.3772583008,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/curl_ntlm_core.c,566,-0.38305503,-383055.03129959106,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/curl_sasl.c,128,-0.36426574,-364265.7399177551,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/curl_sasl.c,131,-0.40676,-406760.00714302063,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/curl_sasl.c,274,-0.6836837,-683683.6934089661,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/curl_sasl.c,371,-1.365354,-1365353.9419174194,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/curl_sasl.c,416,-1.3426793,-1342679.2621612549,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/vauth/cleartext.c,119,-2.0293627,-2029362.678527832,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/hmac.c,87,-1.1508948,-1150894.7610855103,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/hmac.c,87,-1.2476357,-1247635.7221603394,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/hmac.c,108,-1.3604767,-1360476.7322540283,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/vauth/cram.c,124,-1.5375247,-1537524.700164795,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/vauth/cram.c,125,-1.5307305,-1530730.4859161377,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/curl_sasl.c,481,-1.6606721,-1660672.0685958862,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/curl_sasl.c,480,-1.7954397,-1795439.7201538086,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/curl_sasl.c,331,-2.0476544,-2047654.390335083,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/curl_sasl.c,386,-0.63428676,-634286.7612838745,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/rand.c,179,-0.055316206,-55316.20606780052,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/llist.c,103,-0.24040672,-240406.72183036804,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/pipeline.c,170,-0.53695387,-536953.866481781,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/pipeline.c,249,-0.12178174,-121781.73661231995,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/strcase.c,35,-0.43340078,-433400.7799625397,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/smb.c,968,-1.1257089,-1125708.9376449585,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/smb.c,990,-0.75527143,-755271.4347839355,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/smb.c,350,-1.8431543,-1843154.3111801147,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/smb.c,402,-2.0738468,-2073846.8170166016,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/smb.c,320,-2.0368478,-2036847.8298187256,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/smb.c,441,-2.2160733,-2216073.2746124268,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/curl_ntlm_core.c,145,-1.5792801,-1579280.138015747,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/curl_ntlm_core.c,146,-1.3091409,-1309140.920639038,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/curl_ntlm_core.c,145,-1.060281,-1060281.0382843018,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/curl_ntlm_core.c,144,-1.1161488,-1116148.829460144,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/smb.c,740,-1.3916641,-1391664.1473770142,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/smb.c,612,-1.2879617,-1287961.721420288,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/smb.c,615,-2.0268452,-2026845.2167510986,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/smb.c,389,-1.7725625,-1772562.5038146973,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/smb.c,396,-2.0479076,-2047907.5908660889,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/smb.c,401,-1.8903176,-1890317.5592422485,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/smb.c,781,-1.1404636,-1140463.5906219482,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/smb.c,841,-1.1327784,-1132778.4061431885,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/smb.c,412,-0.9599539,-959953.9041519165,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/mime.c,1068,-0.21192795,-211927.95038223267,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/mime.c,1072,-0.4972102,-497210.20460128784,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/mime.c,1343,-0.6506577,-650657.7134132385,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/mime.c,1070,-0.8457569,-845756.8883895874,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/mime.c,1494,-0.43934166,-439341.66431427,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/mime.c,1505,-0.41486487,-414864.8679256439,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/mime.c,1237,-0.7863586,-786358.5948944092,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/strcase.c,143,-0.43997657,-439976.5729904175,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/strcase.c,150,-0.44300053,-443000.52523612976,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/mime.c,848,-0.5613864,-561386.4064216614,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/mime.c,783,-1.6295027,-1629502.6540756226,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/mime.c,791,-0.9438535,-943853.497505188,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/mime.c,800,-1.2356193,-1235619.306564331,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/mime.c,744,-1.0821282,-1082128.1671524048,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/mime.c,744,-1.1891366,-1189136.6243362427,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/mime.c,882,-0.090212196,-90212.19611167908,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/mime.c,344,-0.31329912,-313299.11947250366,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/mime.c,417,-0.60588944,-605889.4395828247,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/mime.c,423,-0.6528727,-652872.6816177368,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/mime.c,450,-0.43925744,-439257.4429512024,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/mime.c,495,-0.523083,-523082.971572876,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/mime.c,825,-0.7888639,-788863.8973236084,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/mime.c,732,-0.42947334,-429473.340511322,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/mime.c,752,-0.32614005,-326140.04611968994,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/mime.c,1560,-1.5901691,-1590169.072151184,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/mime.c,1563,-1.8217922,-1821792.2449111938,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/strcase.c,145,-0.51656455,-516564.5480155945,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/strcase.c,34,-0.4328423,-432842.31424331665,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/mime.c,1592,-0.26241356,-262413.5613441467,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/strcase.c,140,-1.6206436,-1620643.6157226562,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/strcase.c,93,-1.1376863,-1137686.2525939941,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/strcase.c,34,-0.9444705,-944470.5247879028,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/strcase.c,139,-1.7935919,-1793591.856956482,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/strcase.c,93,-0.59693915,-596939.1465187073,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/setopt.c,62,-2.4371738,-2437173.843383789,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/setopt.c,224,-2.0457733,-2045773.2677459717,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/setopt.c,320,-2.014667,-2014667.03414917,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/content_encoding.c,782,-3.244663,-3244663.0001068115,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/setopt.c,513,-1.6312865,-1631286.5018844604,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/setopt.c,67,-2.865469,-2865468.978881836,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/setopt.c,572,-1.9352071,-1935207.1285247803,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/setopt.c,575,-2.709633,-2709633.1119537354,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/setopt.c,606,-2.1127846,-2112784.6240997314,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/setopt.c,634,-2.1603343,-2160334.348678589,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/setopt.c,59,-2.0088153,-2008815.2885437012,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/slist.c,71,-3.140773,-3140773.057937622,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/slist.c,99,-3.4371567,-3437156.6772460938,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/strcase.c,111,-3.2069817,-3206981.658935547,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/cookie.c,108,-3.062664,-3062664.031982422,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/cookie.c,1408,-3.492232,-3492232.084274292,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/strcase.c,34,-3.8741353,-3874135.2558135986,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/setopt.c,838,-1.6312869,-1631286.859512329,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/setopt.c,1019,-1.6482705,-1648270.4877853394,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/setopt.c,1030,-1.7583,-1758299.9467849731,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/setopt.c,1082,-2.0389957,-2038995.7427978516,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/setopt.c,59,-2.0298898,-2029889.8220062256,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/setopt.c,59,-2.0995996,-2099599.599838257,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/setopt.c,1174,-2.0413256,-2041325.569152832,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/setopt.c,1276,-1.9514544,-1951454.4010162354,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/setopt.c,62,-2.4079685,-2407968.521118164,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/url.c,2994,-2.3766835,-2376683.473587036,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/setopt.c,62,-2.3193805,-2319380.521774292,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/setopt.c,1604,-1.7189343,-1718934.2975616455,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/setopt.c,62,-2.3803499,-2380349.87449646,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/setopt.c,59,-2.336619,-2336618.9002990723,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/setopt.c,1715,-1.6705757,-1670575.737953186,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/setopt.c,1780,-1.6487453,-1648745.2983856201,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/setopt.c,64,-2.5988905,-2598890.542984009,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/setopt.c,1913,-1.7576188,-1757618.78490448,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/setopt.c,71,-2.526565,-2526565.0749206543,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/setopt.c,1945,-1.9482212,-1948221.206665039,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/setopt.c,1998,-2.6030989,-2603098.8693237305,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_64_1/hector_build/../lib/setopt.c,2088,-1.6712667,-1671266.6749954224,0,0,
