File,Line,Score,Prediction,Label,Source
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_seq.c,169,-0.00027096085384403654,1,1,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_seq.c,169,-0.0014589090081862709,1,1,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_seq.c,401,-1.4996189128654485,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/jpg/jpg_enc.c,177,-1.1102202601967246,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/jpg/jpg_enc.c,325,-1.328508834615436,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_seq.c,169,-1.4399037953279687,0,1,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_seq.c,169,-1.5830728660121687,0,1,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/mif/mif_cod.c,457,-0.5696764447109928,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_tvp.c,165,-2.0567460383628937,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/mif/mif_cod.c,438,-0.0014391569264926283,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_stream.c,432,-1.0696291577722756,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_cm.c,334,-0.08674225998912595,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/mif/mif_cod.c,209,-1.83946253497707,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_seq.c,91,-1.1383253996876006,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_seq.c,169,-0.014267285185366105,1,1,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_seq.c,169,-0.04330148270759455,1,1,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_seq.c,169,-0.20195969850059997,1,1,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_seq.c,169,-0.4125641846405478,1,1,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/mif/mif_cod.c,436,-0.005054758980080396,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_stream.c,626,-1.4799601459235356,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_debug.c,101,-0.10803554950757281,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_cm.c,742,-1.5984439492319709,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_seq.c,169,-0.0001899694582120616,1,1,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_seq.c,169,-0.0013995160238241809,1,1,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/mif/mif_cod.c,438,-0.30146711780538676,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/mif/mif_cod.c,652,-1.1466886496866389,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/include/jasper/jas_math.h,190,-1.6404129678036126,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_malloc.c,276,-0.03635918818227752,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_seq.c,169,-0.004355680393105466,1,1,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_seq.c,169,-0.01608878226326784,1,1,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_image.c,491,-0.48978332924977475,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_seq.c,401,-1.6892227168776497,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_seq.c,169,-0.11345868030665769,1,1,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_seq.c,169,-0.2632358492738909,1,1,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_seq.c,169,-1.595935023281928e-05,1,1,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_seq.c,169,-0.00022159233615638726,1,1,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/pgx/pgx_dec.c,505,-0.1026976861719909,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/include/jasper/jas_math.h,193,-1.3186565522725595,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_seq.c,139,-0.04286389756191484,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_seq.c,169,-0.013061334467077149,1,1,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_seq.c,169,-0.03058732195883701,1,1,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_seq.c,169,-0.02932913300311979,1,1,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_seq.c,169,-0.08231582011089203,1,1,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_seq.c,169,-0.0014577071432392511,1,1,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_seq.c,169,-0.008347832467839007,1,1,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/include/jasper/jas_math.h,185,-0.5505061097308509,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_seq.c,169,-0.006516609614793514,1,1,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_seq.c,169,-0.020069979552792494,1,1,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_image.c,502,-1.3491130221808625,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_seq.c,169,-0.011845386963298876,1,1,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_seq.c,169,-0.04122041542916926,1,1,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_seq.c,169,-5.211211377246575e-05,1,1,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_seq.c,169,-0.0009666634292113803,1,1,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/pnm/pnm_dec.c,631,-0.334304304427175,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/pnm/pnm_dec.c,631,-1.8990146679174227,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_image.c,863,-1.711788809929025,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_image.c,319,-0.8056905578723734,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_image.c,317,-0.7350802121130023,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_seq.c,169,-0.0013647635963330823,1,1,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_seq.c,169,-0.004500933211082777,1,1,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/pnm/pnm_dec.c,509,-1.9219170713853968,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/pnm/pnm_dec.c,509,-1.6789311523512576,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/pnm/pnm_dec.c,509,-2.0942183760352298,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/pnm/pnm_dec.c,638,-0.40412015929030365,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_image.c,581,-1.1843730208770935,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_seq.c,169,-0.0022528744625633862,1,1,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_seq.c,169,-0.018091922767045306,1,1,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_image.c,318,-0.07898741430120941,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_stream.c,941,-1.3794227618044448,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/pnm/pnm_enc.c,176,-0.07905040322147451,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/pnm/pnm_enc.c,298,-0.7453774647278807,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_seq.c,117,-0.31274038410179283,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_seq.c,155,-0.6588678426547538,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_seq.c,169,-0.0012630235147102725,1,1,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_seq.c,169,-0.004808258338662889,1,1,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_seq.c,169,-0.046322498252915775,1,1,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_seq.c,169,-0.12549981522418033,1,1,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/ras/ras_dec.c,494,-0.042399828509695425,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/ras/ras_dec.c,497,-0.036147099895776524,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/ras/ras_dec.c,491,-0.12923163897202022,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/ras/ras_dec.c,491,-1.9278234702559105,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_image.c,155,-0.2466143527225763,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_debug.c,101,-0.4117919138226104,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_cm.c,639,-0.8144277153507216,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_malloc.c,272,-0.29526092409779303,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_seq.c,169,-0.0024017434005634366,1,1,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_seq.c,169,-0.0075514630002845775,1,1,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_seq.c,170,-0.0760623280580909,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_image.c,572,-1.8159355023266712,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_seq.c,169,-0.6982936711513186,1,1,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_seq.c,169,-0.8457487340221659,0,1,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_seq.c,169,-0.07295500040706333,1,1,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_seq.c,169,-0.16238115264236253,1,1,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_malloc.c,258,-1.2646966994634745,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/ras/ras_enc.c,119,-0.23847223788857488,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_seq.c,169,-0.0020585911400196463,1,1,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_seq.c,169,-0.0077366231587030635,1,1,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/ras/ras_enc.c,247,-0.349718931263808,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_stream.c,835,-1.328166074657795,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/ras/ras_enc.c,287,-1.7612908985121147,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_seq.c,169,-0.46841906557833424,1,1,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_seq.c,169,-0.4471650906342098,1,1,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_seq.c,169,-0.057339644374600415,1,1,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.11/hector_build/../src/libjasper/base/jas_seq.c,169,-0.14529316252958252,1,1,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libical-v1.0.0/hector_build/../src/test/regression-utils.c,69,-1.2088382058410885,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libical-v1.0.0/hector_build/../src/libical/icalerror.c,228,-1.8128703809294735,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libical-v1.0.0/hector_build/../src/libical/icalerror.c,101,-0.03264374200798303,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libical-v1.0.0/hector_build/../src/libical/icalerror.c,226,-0.21474397552416835,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libical-v1.0.0/hector_build/../src/libical/icalerror.c,103,-0.5380406464078551,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libical-v1.0.0/hector_build/../src/test/regression-utils.c,68,-1.1184134224614588,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libical-v1.0.0/hector_build/../src/libical/icalerror.c,104,-0.16683655083189428,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libical-v1.0.0/hector_build/../src/libical/icalerror.c,233,-0.31914092986231124,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libical-v1.0.0/hector_build/../src/libical/icalerror.c,226,-0.5947475873053566,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libical-v1.0.0/hector_build/../src/libical/icaltimezone.c,1590,-2.0705548240120786,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libical-v1.0.0/hector_build/../src/libical/icaltimezone.c,259,-0.3006715659211828,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libical-v1.0.0/hector_build/../src/libical/icalvalue.c,803,-0.9345417235840683,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libical-v1.0.0/hector_build/../src/test/regression-utils.c,69,-0.08979729553556491,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libical-v1.0.0/hector_build/../src/test/regression-utils.c,69,-0.08822525032381773,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libical-v1.0.0/hector_build/../src/libical/icalerror.c,106,-0.11939913023460519,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libical-v1.0.0/hector_build/../src/libical/icalproperty.c,882,-0.9749221193882743,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libical-v1.0.0/hector_build/../src/test/regression-utils.c,75,-0.27026119690974254,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libical-v1.0.0/hector_build/../src/libical/icalmemory.c,166,-0.2662378941731836,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libical-v1.0.0/hector_build/../src/libical/icalerror.c,233,-0.4492268442133708,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libical-v1.0.0/hector_build/../src/libical/pvl.c,411,-0.687389739553451,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libical-v1.0.0/hector_build/../src/libical/pvl.c,413,-0.9383566083131092,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libical-v1.0.0/hector_build/../src/libical/pvl.c,409,-0.4533549491853525,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libical-v1.0.0/hector_build/../src/libical/icalproperty.c,111,-0.30104930911563704,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libical-v1.0.0/hector_build/../src/libical/icalerror.c,61,-0.18622334387871034,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libical-v1.0.0/hector_build/../src/libical/pvl.c,404,-1.2010652398165609,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libical-v1.0.0/hector_build/../src/libical/icalerror.c,66,-0.14633193277220813,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libical-v1.0.0/hector_build/../src/libical/icalerror.c,226,-0.4693043043043581,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libical-v1.0.0/hector_build/../src/test/regression-utils.c,97,-0.19882212733618124,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libical-v1.0.0/hector_build/../src/libical/icalerror.c,227,-1.0670412534673548,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libical-v1.0.0/hector_build/../src/libical/icalparameter.c,163,-0.13045342274032548,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libical-v1.0.0/hector_build/../src/libical/icalerror.c,103,-0.4633277688561505,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libical-v1.0.0/hector_build/../src/libical/icalerror.c,104,-0.1407598050652491,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libical-v1.0.0/hector_build/../src/libical/icalmemory.c,244,-0.995433328690945,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libical-v1.0.0/hector_build/../src/libical/icalerror.c,100,-0.10288585760406214,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libical-v1.0.0/hector_build/../src/libical/icalerror.c,66,-0.9333613791068589,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libical-v1.0.0/hector_build/../src/libical/icalerror.c,227,-1.7045096822898005,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libical-v1.0.0/hector_build/../src/libical/icalerror.c,66,-0.7158532238013771,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libical-v1.0.0/hector_build/../src/libical/icalerror.c,64,-1.8529858101756518,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libical-v1.0.0/hector_build/../src/libical/icalmemory.c,323,-1.8971763721072592,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libical-v1.0.0/hector_build/../src/libical/icalerror.c,104,-0.24160253051048994,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libical-v1.0.0/hector_build/../src/libical/icalmemory.c,133,-2.3919541288095987,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libical-v1.0.0/hector_build/../src/libical/icalerror.c,226,-1.2018743487163268,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libical-v1.0.0/hector_build/../src/libical/icalerror.c,227,-1.98069447210094,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libical-v1.0.0/hector_build/../src/libical/icalerror.c,226,-0.8160801561818345,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libical-v1.0.0/hector_build/../src/libical/icalerror.c,227,-1.461255998147122,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libical-v1.0.0/hector_build/../src/libical/icalerror.c,61,-1.9787658390810443,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libical-v1.0.0/hector_build/../src/libical/icalerror.c,104,-0.8348959390464799,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libical-v1.0.0/hector_build/../src/libical/icalmemory.c,196,-2.4266189764594404,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libical-v1.0.0/hector_build/../src/libical/icalerror.c,228,-1.375442923667345,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libical-v1.0.0/hector_build/../src/libical/icalerror.c,228,-1.9432594365944398,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libical-v1.0.0/hector_build/../src/libical/icalerror.c,228,-0.8005905631242731,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libical-v1.0.0/hector_build/../src/libical/icalerror.c,227,-1.1724508111075376,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libical-v1.0.0/hector_build/../src/libical/icalerror.c,68,-0.35615696888236165,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libical-v1.0.0/hector_build/../src/libical/icalerror.c,66,-0.745350188896029,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libical-v1.0.0/hector_build/../src/libical/icalerror.c,228,-1.6937685750056288,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libical-v1.0.0/hector_build/../src/libical/icalmemory.c,348,-3.372127873837653,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libical-v1.0.0/hector_build/../src/libical/icalerror.c,226,-0.5145387924576129,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libical-v1.0.0/hector_build/../src/libical/icalerror.c,101,-0.39373036652407506,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libical-v1.0.0/hector_build/../src/libical/icalmemory.c,369,-2.176000845145543,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libical-v1.0.0/hector_build/../src/libical/icalerror.c,63,-3.164725409789943,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libical-v1.0.0/hector_build/../src/libical/icalerror.c,61,-0.9083414260277365,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libical-v1.0.0/hector_build/../src/libical/icalerror.c,227,-1.3397600061720425,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libical-v1.0.0/hector_build/../src/libical/icalerror.c,61,-0.8886888235038666,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libical-v1.0.0/hector_build/../src/libical/icalerror.c,106,-0.16670176425851807,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libical-v1.0.0/hector_build/../src/libical/icalerror.c,104,-0.25062739847015375,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libical-v1.0.0/hector_build/../src/libical/icalerror.c,226,-0.5242085736589148,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libical-v1.0.0/hector_build/../src/libical/icalerror.c,227,-0.5165360432888229,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libical-v1.0.0/hector_build/../src/libical/icalmemory.c,368,-2.104846410588565,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libical-v1.0.0/hector_build/../src/libical/icalerror.c,104,-0.15284757632062923,1,0,
