File,Line,Score,Prediction,Label,Source
/home/haoran/curl/hector_build/../src/tool_operate.c,2133,-8.336097080504452,0,0,
/home/haoran/curl/hector_build/../src/tool_operate.c,2159,-6.608299813335562,0,0,
/home/haoran/curl/hector_build/../src/tool_operate.c,2160,-6.671878558510457,0,0,
/home/haoran/curl/hector_build/../src/tool_operate.c,2161,-7.888690369880887,0,0,
/home/haoran/curl/hector_build/../src/tool_operate.c,2165,-6.567130726353097,0,0,
/home/haoran/curl/hector_build/../src/tool_operate.c,2168,-6.928821604783264,0,0,
/home/haoran/curl/hector_build/../src/tool_urlglob.c,505,-7.468994591852595,0,0,
/home/haoran/curl/hector_build/../src/tool_urlglob.c,508,-6.708628282751806,0,0,
/home/haoran/curl/hector_build/../src/tool_operate.c,2170,-11.151012845569785,0,0,
/home/haoran/curl/hector_build/../src/tool_operate.c,2177,-12.161301464556924,0,0,
/home/haoran/curl/hector_build/../src/tool_urlglob.c,514,-9.144911202821035,0,0,
/home/haoran/curl/hector_build/../src/tool_operate.c,2188,-12.258459915534033,0,0,
/home/haoran/curl/hector_build/../src/tool_urlglob.c,503,-12.209367524927629,0,0,
/home/haoran/curl/hector_build/../src/tool_urlglob.c,504,-8.934545540903057,0,0,
/home/haoran/curl/hector_build/../src/tool_urlglob.c,514,-10.698172385194388,0,0,
/home/haoran/curl/hector_build/../src/tool_operate.c,692,-25.031750219449133,0,0,
/home/haoran/curl/hector_build/../src/tool_urlglob.c,510,-7.461498260610834,0,0,
/home/haoran/curl/hector_build/../src/tool_operate.c,700,-4.008575790996332,0,0,
/home/haoran/curl/hector_build/../src/tool_urlglob.c,503,-13.24295959642472,0,0,
/home/haoran/curl/hector_build/../src/tool_urlglob.c,504,-8.134622846013372,0,0,
/home/haoran/curl/hector_build/../src/tool_urlglob.c,508,-7.4160045137016075,0,0,
/home/haoran/curl/hector_build/../src/tool_urlglob.c,507,-6.754496296384466,0,0,
/home/haoran/curl/hector_build/../src/tool_progress.c,99,-6.547994399291526,0,0,
/home/haoran/curl/hector_build/../lib/easy.c,1038,-9.058096711290212,0,0,
,0,-5.877210510162476,0,0,
/home/haoran/curl/hector_build/../lib/easy.c,1056,-6.689771299772081,0,0,
,0,-6.959680942938903,0,0,
,0,-10.75124426159499,0,0,
/home/haoran/curl/hector_build/../lib/sendf.c,647,-5.728297824477002,0,0,
/home/haoran/curl/hector_build/../lib/sendf.c,69,-6.061466137680769,0,0,
/home/haoran/curl/hector_build/../lib/sendf.c,69,-5.680961511768581,0,0,
/home/haoran/curl/hector_build/../lib/sendf.c,78,-6.5367727301682255,0,0,
/home/haoran/curl/hector_build/../lib/sendf.c,94,-8.153176928939509,0,0,
/home/haoran/curl/hector_build/../lib/sendf.c,125,-7.645322430266641,0,0,
/home/haoran/curl/hector_build/../lib/sendf.c,651,-12.455744435779556,0,0,
,0,-9.398726260936236,0,0,
,0,-10.808702492619863,0,0,
/home/haoran/curl/hector_build/../lib/dynbuf.c,69,-8.10831339560356,0,0,
,0,-7.82887571241433,0,0,
/home/haoran/curl/hector_build/../lib/dynbuf.c,101,-7.449234800102114,0,0,
/home/haoran/curl/hector_build/../lib/dynbuf.c,101,-7.109137630743515,0,0,
/home/haoran/curl/hector_build/../lib/dynbuf.c,109,-7.669693903738829,0,0,
/home/haoran/curl/hector_build/../lib/dynbuf.c,113,-11.604541518356838,0,0,
/home/haoran/curl/hector_build/../lib/sendf.c,580,-6.2338072478308435,0,0,
,0,-6.440888556171135,0,0,
/home/haoran/curl/hector_build/../lib/dynbuf.c,42,-6.742162608773484,0,0,
/home/haoran/curl/hector_build/../lib/sendf.c,512,-7.67464400006796,0,0,
/home/haoran/curl/hector_build/../lib/dynbuf.c,91,-6.778533507160755,0,0,
/home/haoran/curl/hector_build/../lib/dynbuf.c,99,-6.921101554051464,0,0,
/home/haoran/curl/hector_build/../lib/sendf.c,584,-5.829387310045849,0,0,
/home/haoran/curl/hector_build/../lib/sendf.c,589,-5.857455040876512,0,0,
/home/haoran/curl/hector_build/../lib/sendf.c,604,-7.024103428836748,0,0,
,0,-7.406928833487831,0,0,
,0,-8.272579882710701,0,0,
/home/haoran/curl/hector_build/../lib/dynbuf.c,69,-9.563999082007133,0,0,
/home/haoran/curl/hector_build/../lib/dynbuf.c,91,-6.7684989141343515,0,0,
/home/haoran/curl/hector_build/../lib/dynbuf.c,92,-5.655210092279864,0,0,
/home/haoran/curl/hector_build/../lib/sendf.c,522,-9.3286331913259,0,0,
/home/haoran/curl/hector_build/../lib/easy.c,1069,-28.417526414424806,0,0,
/home/haoran/curl/hector_build/../lib/easy.c,1091,-6.761818063117295,0,0,
,0,-3.827905582073796,0,0,
/home/haoran/curl/hector_build/../src/tool_setopt.c,588,-5.443767469087316,0,0,
/home/haoran/curl/hector_build/../src/tool_setopt.c,589,-5.279815444092869,0,0,
/home/haoran/curl/hector_build/../src/tool_setopt.c,590,-5.325045028072287,0,0,
/home/haoran/curl/hector_build/../src/tool_setopt.c,592,-5.171405117809753,0,0,
/home/haoran/curl/hector_build/../src/tool_setopt.c,601,-7.094337369117307,0,0,
/home/haoran/curl/hector_build/../src/tool_setopt.c,496,-4.730813851818963,0,0,
/home/haoran/curl/hector_build/../src/tool_setopt.c,266,-4.130228702726142,0,0,
/home/haoran/curl/hector_build/../src/tool_setopt.c,278,-6.943804332430577,0,0,
/home/haoran/curl/hector_build/../src/tool_setopt.c,278,-7.112916272561502,0,0,
/home/haoran/curl/hector_build/../src/tool_setopt.c,282,-6.903712440862218,0,0,
/home/haoran/curl/hector_build/../src/tool_setopt.c,500,-4.967220744656968,0,0,
/home/haoran/curl/hector_build/../src/tool_setopt.c,270,-4.460833414690767,0,0,
/home/haoran/curl/hector_build/../src/tool_setopt.c,274,-4.86275837491332,0,0,
/home/haoran/curl/hector_build/../src/tool_setopt.c,275,-5.024535250172391,0,0,
/home/haoran/curl/hector_build/../src/tool_setopt.c,278,-7.138352222582324,0,0,
/home/haoran/curl/hector_build/../src/tool_setopt.c,282,-7.023142542420333,0,0,
/home/haoran/curl/hector_build/../src/tool_setopt.c,511,-6.723526516372294,0,0,
/home/haoran/curl/hector_build/../src/tool_setopt.c,511,-6.4091877887848065,0,0,
,0,-5.434431336373309,0,0,
/home/haoran/curl/hector_build/../lib/slist.c,94,-7.871698703200732,0,0,
/home/haoran/curl/hector_build/../lib/slist.c,75,-10.432065431552626,0,0,
/home/haoran/curl/hector_build/../lib/slist.c,77,-10.59339447620662,0,0,
/home/haoran/curl/hector_build/../src/slist_wc.c,42,-13.447108858500393,0,0,
/home/haoran/curl/hector_build/../lib/slist.c,139,-16.276076103387503,0,0,
/home/haoran/curl/hector_build/../lib/slist.c,140,-13.034953005097666,0,0,
/home/haoran/curl/hector_build/../lib/slist.c,141,-13.071111439987828,0,0,
/home/haoran/curl/hector_build/../src/slist_wc.c,65,-24.220793425469246,0,0,
/home/haoran/curl/hector_build/../lib/slist.c,139,-20.81796601785406,0,0,
/home/haoran/curl/hector_build/../lib/slist.c,140,-14.835165281682933,0,0,
/home/haoran/curl/hector_build/../lib/slist.c,142,-12.74535838832316,0,0,
/home/haoran/curl/hector_build/../src/tool_setopt.c,269,-4.7839292392443635,0,0,
/home/haoran/curl/hector_build/../src/tool_setopt.c,274,-5.625496600978615,0,0,
,0,-10.462435651540362,0,0,
/home/haoran/curl/hector_build/../src/tool_setopt.c,274,-5.783189146828418,0,0,
/home/haoran/curl/hector_build/../src/tool_setopt.c,539,-5.102070047052207,0,0,
/home/haoran/curl/hector_build/../src/tool_setopt.c,240,-9.441783021224527,0,0,
/home/haoran/curl/hector_build/../src/tool_setopt.c,241,-6.626462159062971,0,0,
/home/haoran/curl/hector_build/../src/tool_setopt.c,255,-3.3771549664099156,0,0,
/home/haoran/curl/hector_build/../src/tool_setopt.c,262,-4.536909551777478,0,0,
/home/haoran/curl/hector_build/../src/tool_setopt.c,263,-4.7578805069408325,0,0,
/home/haoran/curl/hector_build/../src/tool_setopt.c,271,-5.756991888485854,0,0,
/home/haoran/curl/hector_build/../src/tool_setopt.c,278,-6.955439710727455,0,0,
/home/haoran/curl/hector_build/../src/tool_setopt.c,547,-5.332248906983847,0,0,
/home/haoran/curl/hector_build/../src/tool_setopt.c,551,-11.98749188760539,0,0,
/home/haoran/curl/hector_build/../src/tool_setopt.c,241,-8.503999156101143,0,0,
/home/haoran/curl/hector_build/../src/tool_setopt.c,241,-8.349826427811443,0,0,
/home/haoran/curl/hector_build/../src/tool_setopt.c,255,-5.005485541456939,0,0,
/home/haoran/curl/hector_build/../src/tool_setopt.c,256,-2.3907187323335464,0,0,
/home/haoran/curl/hector_build/../src/tool_setopt.c,267,-5.577961272168083,0,0,
/home/haoran/curl/hector_build/../src/tool_setopt.c,278,-6.9955639190567425,0,0,
/home/haoran/curl/hector_build/../src/tool_setopt.c,279,-7.347245034930256,0,0,
/home/haoran/curl/hector_build/../src/tool_setopt.c,282,-7.1940934767487335,0,0,
/home/haoran/curl/hector_build/../src/tool_setopt.c,285,-3.965106053859834,0,0,
/home/haoran/curl/hector_build/../src/tool_setopt.c,288,-4.511069474753178,0,0,
/home/haoran/curl/hector_build/../src/tool_setopt.c,282,-7.238634025887165,0,0,
,0,-4.461905097491979,0,0,
/home/haoran/curl/hector_build/../src/tool_setopt.c,654,-4.432022177225527,0,0,
/home/haoran/curl/hector_build/../src/tool_setopt.c,664,-5.25444510531497,0,0,
/home/haoran/curl/hector_build/../src/tool_setopt.c,676,-4.768797764145769,0,0,
/home/haoran/curl/hector_build/../src/tool_setopt.c,680,-4.680582811815273,0,0,
/home/haoran/curl/hector_build/../src/tool_setopt.c,710,-3.662108852941986,0,0,
/home/haoran/curl/hector_build/../src/tool_setopt.c,736,-2.589962473041074,0,0,
/home/haoran/curl/hector_build/../src/tool_setopt.c,740,-4.308934403922712,0,0,
/home/haoran/curl/hector_build/../src/tool_setopt.c,740,-4.280458703432583,0,0,
/home/haoran/curl/hector_build/../src/tool_setopt.c,250,-3.7524756904039873,0,0,
/home/haoran/curl/hector_build/../src/tool_setopt.c,267,-7.089389781044121,0,0,
/home/haoran/curl/hector_build/../src/tool_setopt.c,278,-6.713141179392276,0,0,
/home/haoran/curl/hector_build/../src/tool_setopt.c,279,-6.825013940948357,0,0,
/home/haoran/curl/hector_build/../src/tool_setopt.c,282,-6.471912779966354,0,0,
/home/haoran/curl/hector_build/../src/tool_setopt.c,285,-5.480047007578939,0,0,
/home/haoran/curl/hector_build/../src/tool_setopt.c,287,-5.427674651480768,0,0,
,0,-5.329357643912024,0,0,
/home/haoran/curl/hector_build/../src/tool_writeout.c,176,-4.841041927472814,0,0,
/home/haoran/curl/hector_build/../src/tool_writeout.c,184,-5.295531940621048,0,0,
/home/haoran/curl/hector_build/../lib/strerror.c,84,-9.366839837600832,0,0,
/home/haoran/curl/hector_build/../lib/strerror.c,108,-9.366839837600832,0,0,
/home/haoran/curl/hector_build/../lib/strerror.c,168,-9.366840056820703,0,0,
/home/haoran/curl/hector_build/../lib/strerror.c,315,-9.366840056820703,0,0,
/home/haoran/curl/hector_build/../lib/strerror.c,327,-9.366839837600832,0,0,
/home/haoran/curl/hector_build/../src/tool_writeout.c,229,-5.497939262012708,0,0,
/home/haoran/curl/hector_build/../src/tool_writeout.c,264,-5.724453391558915,0,0,
/home/haoran/curl/hector_build/../src/tool_writeout.c,265,-5.966688676159313,0,0,
/home/haoran/curl/hector_build/../src/tool_writeout.c,267,-5.404162153736552,0,0,
/home/haoran/curl/hector_build/../src/tool_writeout.c,272,-5.646449912257465,0,0,
/home/haoran/curl/hector_build/../src/tool_writeout.c,127,-6.596407439191294,0,0,
/home/haoran/curl/hector_build/../src/tool_writeout.c,132,-5.644527336395229,0,0,
/home/haoran/curl/hector_build/../src/tool_writeout.c,150,-6.556270393433686,0,0,
/home/haoran/curl/hector_build/../lib/dynbuf.c,58,-9.877757137135127,0,0,
/home/haoran/curl/hector_build/../lib/mprintf.c,1069,-13.023951492027907,0,0,
/home/haoran/curl/hector_build/../lib/altsvc.c,340,-5.050642528046255,0,0,
/home/haoran/curl/hector_build/../lib/altsvc.c,341,-5.885860252550787,0,0,
/home/haoran/curl/hector_build/../lib/rand.c,125,-4.440563578312308,0,0,
/home/haoran/curl/hector_build/../lib/rand.c,127,-5.106143133415475,0,0,
/home/haoran/curl/hector_build/../lib/rand.c,70,-8.48352494330557,0,0,
/home/haoran/curl/hector_build/../lib/timeval.c,94,-5.587848570108357,0,0,
/home/haoran/curl/hector_build/../lib/rand.c,91,-6.201513211229197,0,0,
/home/haoran/curl/hector_build/../lib/rand.c,94,-3.7866534233876017,0,0,
/home/haoran/curl/hector_build/../lib/rand.c,179,-5.001102804184525,0,0,
/home/haoran/curl/hector_build/../lib/altsvc.c,352,-5.61682294073888,0,0,
/home/haoran/curl/hector_build/../lib/altsvc.c,355,-3.4010037131662685,0,0,
/home/haoran/curl/hector_build/../lib/altsvc.c,361,-6.981538003791615,0,0,
/home/haoran/curl/hector_build/../lib/altsvc.c,361,-8.248539169225639,0,0,
,0,-10.87033863420724,0,0,
/home/haoran/curl/hector_build/../lib/altsvc.c,248,-9.796615993310414,0,0,
,0,-11.986618509578673,0,0,
/home/haoran/curl/hector_build/../lib/altsvc.c,373,-13.212210173491384,0,0,
/home/haoran/curl/hector_build/../lib/altsvc.c,452,-4.116507398557927,0,0,
/home/haoran/curl/hector_build/../lib/altsvc.c,384,-3.109636389317663,0,0,
/home/haoran/curl/hector_build/../lib/altsvc.c,387,-3.892776387928872,0,0,
/home/haoran/curl/hector_build/../lib/altsvc.c,388,-5.134790230711285,0,0,
/home/haoran/curl/hector_build/../lib/altsvc.c,464,-5.074767994344467,0,0,
/home/haoran/curl/hector_build/../lib/altsvc.c,411,-4.484362699300422,0,0,
,0,-5.175422782699091,0,0,
/home/haoran/curl/hector_build/../lib/strcase.c,37,-7.577253048712306,0,0,
,0,-6.599843360763028,0,0,
/home/haoran/curl/hector_build/../lib/llist.c,123,-13.281560612256703,0,0,
/home/haoran/curl/hector_build/../lib/llist.c,130,-9.744824801611513,0,0,
/home/haoran/curl/hector_build/../lib/altsvc.c,90,-5.043792098907897,0,0,
/home/haoran/curl/hector_build/../lib/altsvc.c,406,-10.87932274765934,0,0,
,0,-4.629079302640713,0,0,
/home/haoran/curl/hector_build/../lib/strcase.c,37,-6.824485093554789,0,0,
/home/haoran/curl/hector_build/../lib/strcase.c,186,-7.126309142149995,0,0,
/home/haoran/curl/hector_build/../lib/strcase.c,36,-6.654282182269994,0,0,
/home/haoran/curl/hector_build/../lib/altsvc.c,474,-7.674950192619321,0,0,
/home/haoran/curl/hector_build/../lib/strcase.c,182,-9.221393939104253,0,0,
/home/haoran/curl/hector_build/../lib/strcase.c,186,-9.390124944115406,0,0,
/home/haoran/curl/hector_build/../lib/strcase.c,182,-6.9522795380179305,0,0,
,0,-8.806934592473906,0,0,
,0,-8.673904230901595,0,0,
/home/haoran/curl/hector_build/../lib/strcase.c,183,-8.652037600626024,0,0,
/home/haoran/curl/hector_build/../lib/strcase.c,183,-8.272491449355904,0,0,
/home/haoran/curl/hector_build/../lib/strcase.c,37,-7.202672516979684,0,0,
/home/haoran/curl/hector_build/../lib/strcase.c,37,-7.328310035321913,0,0,
/home/haoran/curl/hector_build/../lib/altsvc.c,510,-6.957219035128359,0,0,
/home/haoran/curl/hector_build/../lib/altsvc.c,517,-5.56284032932928,0,0,
/home/haoran/curl/hector_build/../lib/altsvc.c,532,-7.74048186335921,0,0,
/home/haoran/curl/hector_build/../lib/altsvc.c,384,-5.176773692764989,0,0,
/home/haoran/curl/hector_build/../lib/altsvc.c,395,-5.979089028848069,0,0,
/home/haoran/curl/hector_build/../lib/altsvc.c,397,-6.226499192297557,0,0,
/home/haoran/curl/hector_build/../lib/altsvc.c,546,-7.568850776763218,0,0,
/home/haoran/curl/hector_build/../lib/altsvc.c,553,-6.617562988022371,0,0,
/home/haoran/curl/hector_build/../lib/strcase.c,182,-9.86156806046157,0,0,
/home/haoran/curl/hector_build/../lib/strcase.c,186,-9.718278344455353,0,0,
/home/haoran/curl/hector_build/../lib/altsvc.c,574,-9.507818310840443,0,0,
/home/haoran/curl/hector_build/../lib/altsvc.c,109,-7.062448847873559,0,0,
/home/haoran/curl/hector_build/../lib/altsvc.c,91,-9.620069731997411,0,0,
/home/haoran/curl/hector_build/../lib/altsvc.c,579,-7.374408353292168,0,0,
,0,-8.550920000428086,0,0,
/home/haoran/curl/hector_build/../lib/llist.c,73,-11.787169635905322,0,0,
/home/haoran/curl/hector_build/../lib/llist.c,77,-11.811739137700698,0,0,
/home/haoran/curl/hector_build/../lib/llist.c,83,-13.331299069667413,0,0,
/home/haoran/curl/hector_build/../lib/altsvc.c,387,-7.733173030341109,0,0,
/home/haoran/curl/hector_build/../lib/altsvc.c,392,-8.452974306533086,0,0,
/home/haoran/curl/hector_build/../lib/altsvc.c,394,-8.185612708773748,0,0,
/home/haoran/curl/hector_build/../lib/asyn-thread.c,395,-8.316321530103455,0,0,
/home/haoran/curl/hector_build/../lib/curl_addrinfo.c,92,-13.105840614630656,0,0,
/home/haoran/curl/hector_build/../lib/asyn-thread.c,210,-15.836239044775601,0,0,
/home/haoran/curl/hector_build/../lib/asyn-thread.c,533,-4.263113345778407,0,0,
/home/haoran/curl/hector_build/../lib/curl_threads.c,95,-4.7596768090253585,0,0,
,0,-8.390585786980205,0,0,
/home/haoran/curl/hector_build/../lib/asyn-thread.c,187,-8.17065628973113,0,0,
/home/haoran/curl/hector_build/../lib/share.c,236,-11.228796199263787,0,0,
/home/haoran/curl/hector_build/../lib/hostip.c,373,-5.289519568697414,0,0,
/home/haoran/curl/hector_build/../lib/rand.c,77,-7.6374287142216835,0,0,
/home/haoran/curl/hector_build/../lib/rand.c,92,-4.638646112930671,0,0,
/home/haoran/curl/hector_build/../lib/rand.c,100,-4.211318393305818,0,0,
/home/haoran/curl/hector_build/../lib/rand.c,135,-4.1025044393300405,0,0,
/home/haoran/curl/hector_build/../lib/hostip.c,378,-4.748471896937638,0,0,
/home/haoran/curl/hector_build/../lib/hostip.c,379,-4.206038107546432,0,0,
/home/haoran/curl/hector_build/../lib/hostip.c,381,-5.776874502549221,0,0,
/home/haoran/curl/hector_build/../lib/hostip.c,179,-4.865113357920611,0,0,
/home/haoran/curl/hector_build/../lib/hostip.c,183,-9.036999917415134,0,0,
/home/haoran/curl/hector_build/../lib/hostip.c,445,-6.110219038046916,0,0,
,0,-9.083698371983852,0,0,
/home/haoran/curl/hector_build/../lib/llist.c,101,-9.952735518078407,0,0,
/home/haoran/curl/hector_build/../lib/llist.c,106,-10.023055438230006,0,0,
/home/haoran/curl/hector_build/../lib/llist.c,115,-11.274994618795203,0,0,
/home/haoran/curl/hector_build/../lib/hash.c,124,-17.79319409603569,0,0,
/home/haoran/curl/hector_build/../lib/hash.c,125,-10.059932026278005,0,0,
,0,-9.100409303381019,0,0,
,0,-9.08536392269373,0,0,
/home/haoran/curl/hector_build/../lib/llist.c,61,-10.01353180449044,0,0,
/home/haoran/curl/hector_build/../lib/llist.c,65,-10.240689821071166,0,0,
/home/haoran/curl/hector_build/../lib/llist.c,70,-9.906448106881944,0,0,
/home/haoran/curl/hector_build/../lib/llist.c,73,-11.640625939666288,0,0,
/home/haoran/curl/hector_build/../lib/llist.c,83,-13.828329046520151,0,0,
/home/haoran/curl/hector_build/../lib/hostip.c,458,-9.068548529412814,0,0,
/home/haoran/curl/hector_build/../lib/hostasyn.c,92,-11.597683496823047,0,0,
/home/haoran/curl/hector_build/../lib/asyn-thread.c,512,-8.618371432988924,0,0,
/home/haoran/curl/hector_build/../lib/asyn-thread.c,516,-9.612517297486848,0,0,
/home/haoran/curl/hector_build/../lib/hostip.c,1147,-9.93427326576897,0,0,
/home/haoran/curl/hector_build/../lib/hostip.c,1156,-8.48853953194427,0,0,
/home/haoran/curl/hector_build/../lib/asyn-thread.c,518,-13.881554079949579,0,0,
/home/haoran/curl/hector_build/../lib/asyn-thread.c,394,-10.516851798614068,0,0,
/home/haoran/curl/hector_build/../lib/asyn-thread.c,400,-12.875331860131348,0,0,
/home/haoran/curl/hector_build/../lib/asyn-thread.c,403,-12.884269627979023,0,0,
/home/haoran/curl/hector_build/../lib/curl_threads.c,93,-9.494238847714378,0,0,
/home/haoran/curl/hector_build/../lib/asyn-thread.c,199,-15.322448981375361,0,0,
/home/haoran/curl/hector_build/../lib/asyn-thread.c,199,-13.721504397213616,0,0,
/home/haoran/curl/hector_build/../lib/asyn-thread.c,201,-13.781281426435097,0,0,
/home/haoran/curl/hector_build/../lib/asyn-thread.c,408,-0.7184546664293799,0,0,
/home/haoran/curl/hector_build/../lib/connect.c,1649,-7.740104965051154,0,0,
/home/haoran/curl/hector_build/../lib/connect.c,1652,-8.765246879895873,0,0,
/home/haoran/curl/hector_build/../lib/asyn-thread.c,523,-12.889661316958989,0,0,
/home/haoran/curl/hector_build/../lib/asyn-thread.c,387,-5.703082806665577,0,0,
/home/haoran/curl/hector_build/../lib/asyn-thread.c,400,-10.415199955514726,0,0,
/home/haoran/curl/hector_build/../lib/asyn-thread.c,400,-10.466015560951654,0,0,
/home/haoran/curl/hector_build/../lib/curl_threads.c,85,-10.488271820343211,0,0,
/home/haoran/curl/hector_build/../lib/curl_threads.c,93,-11.06888049832794,0,0,
/home/haoran/curl/hector_build/../lib/asyn-thread.c,202,-10.019917471272388,0,0,
,0,-9.966147677717128,0,0,
/home/haoran/curl/hector_build/../lib/curl_addrinfo.c,94,-10.258663201364183,0,0,
/home/haoran/curl/hector_build/../lib/curl_addrinfo.c,92,-9.765079748970944,0,0,
/home/haoran/curl/hector_build/../lib/asyn-thread.c,416,-3.8267723352791694,0,0,
/home/haoran/curl/hector_build/../lib/asyn-thread.c,273,-9.380453983529582,0,0,
/home/haoran/curl/hector_build/../lib/share.c,247,-11.924481183572626,0,0,
/home/haoran/curl/hector_build/../lib/hostip.c,132,-2.4962422025475024,0,0,
/home/haoran/curl/hector_build/../lib/hostip.c,368,-7.143089231842376,0,0,
/home/haoran/curl/hector_build/../lib/rand.c,129,-3.9791580983296395,0,0,
/home/haoran/curl/hector_build/../lib/rand.c,77,-8.04805112529944,0,0,
/home/haoran/curl/hector_build/../lib/rand.c,80,-7.511739494604079,0,0,
/home/haoran/curl/hector_build/../lib/timeval.c,105,-7.860390050846248,0,0,
/home/haoran/curl/hector_build/../lib/rand.c,91,-6.27034745077033,0,0,
/home/haoran/curl/hector_build/../lib/rand.c,131,-5.691351877695823,0,0,
/home/haoran/curl/hector_build/../lib/rand.c,141,-4.723485339330606,0,0,
/home/haoran/curl/hector_build/../lib/hostip.c,380,-3.9642787183195245,0,0,
/home/haoran/curl/hector_build/../lib/hostip.c,381,-5.868553962008004,0,0,
/home/haoran/curl/hector_build/../lib/hostip.c,389,-4.239752160282228,0,0,
/home/haoran/curl/hector_build/../lib/hostip.c,390,-4.40062397766575,0,0,
/home/haoran/curl/hector_build/../lib/hostip.c,396,-4.328390767913437,0,0,
/home/haoran/curl/hector_build/../lib/hostip.c,428,-8.32373853237487,0,0,
/home/haoran/curl/hector_build/../lib/hostip.c,447,-6.343267341352747,0,0,
/home/haoran/curl/hector_build/../lib/llist.c,101,-10.17013414195208,0,0,
/home/haoran/curl/hector_build/../lib/llist.c,101,-10.048498934819552,0,0,
/home/haoran/curl/hector_build/../lib/llist.c,104,-10.126782428927363,0,0,
/home/haoran/curl/hector_build/../lib/llist.c,115,-11.217202373876924,0,0,
/home/haoran/curl/hector_build/../lib/llist.c,117,-11.384300628299956,0,0,
/home/haoran/curl/hector_build/../lib/llist.c,117,-11.22043818183579,0,0,
/home/haoran/curl/hector_build/../lib/hash.c,92,-10.51951741586396,0,0,
/home/haoran/curl/hector_build/../lib/hash.c,94,-8.289386469761391,0,0,
/home/haoran/curl/hector_build/../lib/llist.c,64,-9.859903599431963,0,0,
/home/haoran/curl/hector_build/../lib/llist.c,65,-11.059494791133112,0,0,
/home/haoran/curl/hector_build/../lib/llist.c,72,-11.858691307902829,0,0,
/home/haoran/curl/hector_build/../lib/llist.c,83,-13.22036694046546,0,0,
/home/haoran/curl/hector_build/../lib/llist.c,86,-18.636076290327797,0,0,
/home/haoran/curl/hector_build/../lib/share.c,258,-10.368462315160546,0,0,
/home/haoran/curl/hector_build/../lib/hostasyn.c,100,-20.822696606130368,0,0,
/home/haoran/curl/hector_build/../lib/asyn-thread.c,509,-15.837148242392995,0,0,
/home/haoran/curl/hector_build/../lib/asyn-thread.c,514,-14.25822326061607,0,0,
/home/haoran/curl/hector_build/../lib/asyn-thread.c,518,-14.606526511493009,0,0,
/home/haoran/curl/hector_build/../lib/asyn-thread.c,383,-10.99405494212197,0,0,
/home/haoran/curl/hector_build/../lib/asyn-thread.c,387,-9.96506975471262,0,0,
/home/haoran/curl/hector_build/../lib/asyn-thread.c,196,-12.054435765815443,0,0,
/home/haoran/curl/hector_build/../lib/asyn-thread.c,202,-12.778069480833839,0,0,
/home/haoran/curl/hector_build/../lib/asyn-thread.c,416,-8.225096548495316,0,0,
/home/haoran/curl/hector_build/../lib/asyn-thread.c,422,-11.179193761909447,0,0,
/home/haoran/curl/hector_build/../lib/asyn-thread.c,306,-5.9882203590382606,0,0,
/home/haoran/curl/hector_build/../lib/curl_addrinfo.c,150,-7.677150702211582,0,0,
/home/haoran/curl/hector_build/../lib/curl_addrinfo.c,154,-7.155463641749854,0,0,
/home/haoran/curl/hector_build/../lib/curl_addrinfo.c,166,-7.037901530778853,0,0,
/home/haoran/curl/hector_build/../lib/curl_addrinfo.c,168,-7.648002236654365,0,0,
/home/haoran/curl/hector_build/../lib/curl_addrinfo.c,170,-8.997176035575889,0,0,
/home/haoran/curl/hector_build/../lib/curl_addrinfo.c,171,-8.953796360891214,0,0,
/home/haoran/curl/hector_build/../lib/curl_addrinfo.c,172,-9.418856300668233,0,0,
/home/haoran/curl/hector_build/../lib/asyn-thread.c,306,-11.796541325682046,0,0,
/home/haoran/curl/hector_build/../lib/asyn-thread.c,309,-10.799986884928408,0,0,
/home/haoran/curl/hector_build/../lib/asyn-thread.c,317,-13.129761782065492,0,0,
/home/haoran/curl/hector_build/../lib/asyn-thread.c,318,-12.56400417691141,0,0,
/home/haoran/curl/hector_build/../lib/asyn-thread.c,196,-11.618424553451991,0,0,
/home/haoran/curl/hector_build/../lib/asyn-thread.c,326,-11.572237901613896,0,0,
/home/haoran/curl/hector_build/../lib/base64.c,264,-11.358468185563229,0,0,
/home/haoran/curl/hector_build/../lib/base64.c,268,-7.5924995864207725,0,0,
/home/haoran/curl/hector_build/../lib/easy.c,195,-4.288452150186921,0,0,
/home/haoran/curl/hector_build/../lib/hash.c,67,-9.029458384614035,0,0,
/home/haoran/curl/hector_build/../lib/hash.c,73,-11.302203464055163,0,0,
/home/haoran/curl/hector_build/../lib/conncache.c,130,-10.465727154902984,0,0,
,0,-11.02073579720604,0,0,
/home/haoran/curl/hector_build/../lib/llist.c,104,-8.365518852842351,0,0,
/home/haoran/curl/hector_build/../lib/llist.c,115,-9.231808667915477,0,0,
/home/haoran/curl/hector_build/../lib/llist.c,122,-14.295697377789052,0,0,
/home/haoran/curl/hector_build/../lib/llist.c,130,-9.616759897402098,0,0,
,0,-7.786043365918455,0,0,
,0,-10.881365955653159,0,0,
/home/haoran/curl/hector_build/../lib/llist.c,109,-8.770502142278529,0,0,
/home/haoran/curl/hector_build/../lib/llist.c,112,-8.865886686336616,0,0,
/home/haoran/curl/hector_build/../lib/hash.c,209,-12.55719509263994,0,0,
/home/haoran/curl/hector_build/../lib/share.c,243,-7.809632832608541,0,0,
/home/haoran/curl/hector_build/../lib/share.c,241,-6.348186862087833,0,0,
