File,Line,Score,Prediction,Label,Source
/home/haoran/libgit2-v1.1.0/hector_build/../src/global.c,317,-15.342233955774649,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../tests/clar_libgit2.c,19,-11.341680368208104,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../tests/clar.c,597,-10.128356867711249,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/buffer.c,77,-10.362966065231454,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../tests/clar.c,638,-12.252086817312223,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/buffer.c,235,-5.272981327729383,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../tests/clar.c,635,-11.408203084309037,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../tests/clar.c,627,-10.349458746051372,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../tests/clar.c,635,-11.665793315200952,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/buffer.c,237,-7.543082794134487,0,0,
,0,-10.220160019385471,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/global.c,319,-10.239282739777707,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../tests/clar_libgit2.c,14,-11.787119990507621,0,0,
,0,-13.757292182767337,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/errors.c,121,-14.219911483976977,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/buffer.c,55,-10.709028603155344,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/buffer.c,80,-8.256388878623817,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../tests/clar.c,627,-9.794079540570781,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../tests/clar.c,641,-9.284562811404738,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/buffer.c,230,-14.4359332505303,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/global.c,322,-9.364888850857756,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/errors.c,29,-13.332567225730795,0,0,
,0,-11.360899805675071,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/patch_generate.c,506,-16.314788009134197,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/patch_generate.c,457,-8.068947647713257,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../tests/apply/fromdiff.c,367,-15.97728979635774,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../tests/clar_libgit2.c,13,-15.236789725564071,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../tests/clar.c,643,-10.16772238437039,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/thread-utils.h,200,-3.270249396713304,0,0,
,0,-6.478737405132144,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/global.c,317,-8.766846151149686,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/buffer.c,91,-7.192708942364061,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/errors.c,31,-16.96506009377389,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../tests/clar_libgit2.c,17,-13.67673187615995,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/global.c,324,-18.658444055159954,0,0,
,0,-14.939344933630842,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/buffer.c,234,-7.241227322364092,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/parse.c,20,-11.272697365014071,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/buffer.c,133,-8.782373741066161,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/buffer.c,54,-9.050864023155153,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/thread-utils.h,134,-13.91680605854912,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/global.c,323,-9.428464419802332,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/global.c,323,-10.9976895237787,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/buffer.c,58,-10.327976277788661,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/global.c,312,-10.831283907703869,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/global.c,323,-11.926700657629267,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/global.c,317,-8.85614849556871,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/buffer.c,92,-6.169668137416865,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../tests/clar.c,603,-9.539866257482153,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/global.c,323,-13.331109087573607,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/buffer.c,78,-8.494917195354816,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/buffer.c,235,-5.0878742369148995,0,0,
,0,-11.91696788132604,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../tests/clar.c,628,-8.51130549804379,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../tests/clar.c,635,-12.090773870829775,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/buffer.c,80,-8.462621833139133,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../tests/clar.c,599,-9.533463444922187,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/global.c,312,-11.156429249972396,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/global.c,317,-9.339722550107174,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/errors.c,28,-16.00878633004572,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/buffer.c,52,-7.632274199253912,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/global.c,317,-8.268155350006301,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/global.c,323,-13.351896344652474,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/buffer.c,68,-10.670417223922003,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/global.c,322,-13.283769878723138,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../tests/apply/fromfile.c,46,-6.675106220419963,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/global.c,319,-15.619756928603765,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/global.c,319,-14.063064124315806,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/global.c,317,-10.481460882108992,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../tests/clar_libgit2.c,21,-11.03612836641024,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/global.c,315,-14.743322958619137,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/thread-utils.h,134,-12.838594025213142,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../tests/clar.c,633,-10.194123684180168,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../tests/apply/fromfile.c,53,-8.510421484073142,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/global.c,324,-16.046184387327884,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../tests/clar.c,630,-8.489369387102396,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/parse.c,22,-7.511266538903661,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/thread-utils.h,134,-14.874939098138318,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/global.c,324,-19.360690660111967,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/buffer.c,232,-13.01720352754674,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/buffer.c,104,-6.484462576505941,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/buffer.c,235,-5.077071833180166,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/global.c,317,-16.42829530679029,0,0,
,0,-16.851484495382138,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../tests/clar.c,638,-12.203105658629557,0,0,
,0,-13.490653572646654,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/buffer.c,68,-8.9926904832817,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/buffer.c,103,-6.387354328427364,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/thread-utils.h,134,-13.064629576554617,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/buffer.c,69,-12.844545351870508,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/parse.c,31,-0.3838387453249117,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/thread-utils.h,121,-10.463594771851014,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/buffer.c,242,-14.00570156568193,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/global.c,322,-12.876843826494458,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../tests/clar_libgit2.c,14,-13.240801516310816,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../tests/clar.c,632,-8.067288903593477,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/buffer.c,68,-12.325600303926658,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/global.c,322,-14.15082995305641,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../tests/clar.c,633,-9.651753969292928,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/errors.c,36,-15.763908756326895,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/buffer.c,92,-6.646693010100946,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/parse.c,22,-7.780029186320042,0,0,
,0,-11.34678405979204,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/global.c,315,-13.522423694817833,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/global.c,315,-9.912551795943806,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/buffer.c,233,-7.920905117510203,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../tests/clar.c,597,-9.824896215557656,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/thread-utils.h,134,-12.162566388470596,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../tests/clar.c,603,-10.141171680940367,0,0,
,0,-14.643880071780574,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/global.c,314,-15.365042953671482,0,0,
,0,-11.970070158330214,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../tests/clar.c,656,-16.011881021909975,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../tests/clar.c,659,-12.622104571356969,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/thread-utils.h,134,-12.717856902199042,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../tests/clar.c,632,-9.503207728511995,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/buffer.c,154,-13.216410875079596,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../tests/clar.c,641,-9.446243692642446,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/thread-utils.h,134,-13.203482886573362,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/global.c,322,-8.765609628342075,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/global.c,322,-13.57676857493449,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../tests/clar_libgit2.c,14,-14.368701843173795,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/global.c,317,-15.972624653333616,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../tests/clar_libgit2.c,17,-15.004831624317625,0,0,
,0,-11.900760011271363,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../tests/clar.c,640,-10.5547990943102,0,0,
,0,-13.69915322671516,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/global.c,318,-8.171995202179659,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../tests/clar_libgit2.c,14,-12.591562705912883,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/parse.c,19,-8.430609443380272,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/buffer.c,93,-7.789020828208347,0,0,
,0,-9.964917298967228,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/global.c,323,-14.438443134432719,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../tests/clar.c,603,-10.740204901800672,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/oid.c,71,-14.24721824570854,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/thread-utils.h,200,-3.0254527110785956,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/strmap.c,94,-11.45724155176513,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/repository.c,186,-10.058338609222883,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/oid.c,35,-9.145845643412546,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/buffer.c,235,-5.5968280853818735,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/global.c,323,-14.395084123745395,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../tests/clar_libgit2.c,16,-12.222469910094965,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../tests/clar.c,638,-11.141595804995312,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/global.c,321,-10.767503428134356,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/buffer.c,93,-8.28664675024439,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/buffer.c,90,-11.878798904844272,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/thread-utils.h,121,-11.097794842811545,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/object.c,250,-34.67628271724058,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/thread-utils.h,134,-11.501345277876936,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/global.c,317,-10.133521512984005,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/global.c,315,-10.255847651059009,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/global.c,322,-10.723338837792477,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/buffer.c,57,-13.415946095290378,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/iterator.c,2297,-7.617818387883828,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../tests/apply/index.c,54,-20.21434984717358,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../tests/apply/index.c,57,-14.486206887699137,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/object.c,258,-11.13060574219071,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/thread-utils.h,121,-11.530065610886783,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../tests/clar.c,640,-9.520426637872836,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/errors.c,123,-17.343778472435005,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/buffer.c,104,-6.057117184857258,0,0,
,0,-13.329884350599254,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/vector.c,44,-20.988369105075968,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../tests/clar_libgit2.c,47,-12.579460170043905,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../tests/clar.c,632,-7.3466899232869896,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/buffer.c,154,-15.23401424861971,0,0,
,0,-26.46486642666874,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/thread-utils.h,134,-15.93345194590122,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/buffer.c,58,-12.221292659832208,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../tests/clar.c,625,-11.9904932349625,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/buffer.c,230,-11.754011083268926,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../tests/clar_libgit2.c,17,-12.088426166420659,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/buffer.c,158,-10.820467927975177,0,0,
,0,-11.732304346580257,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/buffer.c,230,-13.861598135437323,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/thread-utils.h,134,-12.039716879623121,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/idxmap.c,144,-10.08597846210423,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/buffer.c,43,-10.980511747389611,0,0,
,0,-12.70918344008467,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/global.c,314,-16.726559598306416,0,0,
,0,-15.63626791831402,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../tests/clar.c,634,-9.446361621600294,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/thread-utils.h,121,-12.503951461011429,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/idxmap.c,33,-9.784120601996054,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/index.c,497,-2.010920299822761,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/vector.c,306,-10.798058696591422,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/errors.c,29,-14.685338003372703,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/buffer.c,70,-14.014159238761529,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/buffer.c,233,-11.618882203829093,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/errors.c,41,-11.688276674958328,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../tests/clar.c,625,-12.225783550291991,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/thread-utils.h,134,-13.892842440966781,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/global.c,314,-6.9926361694412,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/buffer.c,89,-7.720775318259102,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/buffer.c,233,-3.3739459429279814,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/global.c,321,-13.58375864422118,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/errors.c,28,-13.630473251987768,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/global.c,323,-14.589106789955839,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/global.c,319,-10.12216688956804,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/buffer.c,234,-8.294507496703536,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/idxmap.c,145,-14.091079586552027,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/vector.c,136,-9.08603210749999,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../tests/apply/index.c,241,-18.926150130320732,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/idxmap.c,33,-10.60954037346285,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/index.c,542,-21.09313699461369,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/vector.c,80,-11.654001075278616,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/buffer.c,234,-8.96960464577678,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../tests/clar.c,622,-16.24732681023929,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/buffer.c,48,-7.031687418724231,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/global.c,315,-9.53656656337373,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/buffer.c,233,-4.398786174957516,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/index.c,946,-9.455029355562694,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/buffer.c,232,-12.122681268289018,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/global.c,324,-18.48871386273162,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/index.c,511,-5.341066459311611,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/index.c,512,-14.051763740352207,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/index.c,142,-17.92462708354796,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/vector.c,140,-25.21908198930196,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/errors.c,49,-13.50260923078035,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/diff_parse.c,90,-24.218881015636413,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/vector.c,140,-35.71311761305643,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/buffer.c,233,-14.217551868103648,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/global.c,324,-20.19281749583858,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/buffer.c,78,-11.057363648892787,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../tests/clar.c,635,-11.624116254903774,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/global.c,321,-11.46284429802223,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/global.c,314,-9.60813906086807,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/vector.c,36,-11.921207969439704,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/vector.c,145,-22.654895866548088,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/global.c,317,-9.232693172032686,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/global.c,314,-15.899914319450122,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/object.c,158,-11.021434614869467,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/global.c,321,-11.916040544674862,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/global.c,317,-15.919535295089208,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/thread-utils.h,134,-9.027650674354685,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/thread-utils.h,134,-10.342026436506481,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/global.c,319,-15.970472238448952,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/global.c,319,-9.79155094666285,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/diff_xdiff.c,241,-12.646632636646038,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../tests/apply/partial.c,109,-8.672763498237291,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/buffer.c,157,-11.960690153010823,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/global.c,322,-12.982823847353362,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/global.c,322,-9.948536307597536,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/buffer.c,104,-5.866401481992183,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/global.c,322,-8.672351731312837,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/global.c,323,-16.024967652490428,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/global.c,322,-14.233694931004383,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../tests/clar.c,624,-11.10093558053132,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../tests/clar.c,632,-7.708565096139303,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/buffer.c,98,-9.039390383070955,0,0,
,0,-11.86232130456006,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../tests/clar.c,603,-11.431314559186589,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../tests/apply/partial.c,206,-23.5830194542023,0,0,
,0,-19.422599186322106,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/global.c,319,-11.822924222981175,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/global.c,323,-10.424626441419496,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../tests/clar.c,659,-11.127610714389135,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/buffer.c,158,-10.885359317637418,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../tests/clar.c,596,-10.587868118020195,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/buffer.c,46,-9.504095170210213,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/global.c,319,-6.401558287993256,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/thread-utils.h,134,-10.085911066987524,0,0,
,0,-13.109589813678284,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/cache.c,249,-12.403677401262119,0,0,
,0,-28.998758833721347,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/object.c,222,-10.831046994833683,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../tests/clar.c,659,-12.957663832619458,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/buffer.c,157,-9.652922159382207,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/buffer.c,180,-7.712820066381519,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/diff_generate.c,1278,-9.968995307267663,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/iterator.c,412,-10.256177614644917,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/iterator.c,410,-8.803356209818704,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/global.c,322,-12.408940677154215,0,0,
,0,-14.62278387281649,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/global.c,323,-8.84980442349968,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../tests/merge/merge_helpers.c,253,-11.781608344242317,0,0,
,0,-14.081181445386823,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/global.c,322,-9.48216017949185,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/global.c,323,-10.300335216093709,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/index.c,141,-10.313296169497763,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/index.c,2263,-9.521050425439707,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/global.c,312,-11.604287771365058,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/global.c,321,-14.46495937892931,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/cache.c,231,-11.785660242217297,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/oidmap.c,26,-8.517046730541047,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/buffer.c,230,-11.913048637173931,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/buffer.c,79,-6.900598819260524,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/buffer.c,233,-14.391337264629906,0,0,
,0,-22.963506400988273,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/diff_parse.c,49,-8.475808416439326,0,0,
,0,-15.553931312360877,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/global.c,315,-13.231189655571834,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../tests/clar.c,659,-14.720406068381395,0,0,
,0,-12.63142908461947,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/errors.c,28,-14.677156146504279,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../tests/clar.c,603,-12.483226619337117,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/tree-cache.c,16,-15.280360708301373,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/idxmap.c,23,-10.19377770862519,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/index.c,501,-1.804669174382501,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/vector.c,308,-11.546430275155059,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/buffer.c,68,-9.782916324198684,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../src/buffer.c,93,-6.087525997476462,0,0,
,0,-12.463336901147759,0,0,
/home/haoran/libgit2-v1.1.0/hector_build/../tests/clar.c,638,-11.27432631151203,0,0,
