File,Line,Score,times_Score,Prediction,Label,Source
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/http.c,884,-2.757435,-2757435.083389282,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/http.c,3015,-2.6908877,-2690887.689590454,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/http.c,3092,-2.5720737,-2572073.6980438232,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/http.c,3011,-4.0188203,-4018820.285797119,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/http.c,361,-5.294937,-5294937.1337890625,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/http.c,368,-1.9120626,-1912062.644958496,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/http.c,3384,-2.084303,-2084302.9022216797,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/http.c,3403,-2.3305368,-2330536.8423461914,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/http.c,3423,-1.34536,-1345360.0406646729,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/http.c,3468,-5.370371,-5370370.864868164,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/http.c,2923,-1.7745461,-1774546.1463928223,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/http.c,3506,-2.5531347,-2553134.6797943115,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/http.c,3524,-1.7918848,-1791884.7799301147,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/http.c,247,-2.8631978,-2863197.8034973145,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/strcase.c,35,-5.4745994,-5474599.361419678,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/http.c,3739,-2.0379605,-2037960.5293273926,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/strcase.c,139,-1.6703014,-1670301.4373779297,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/curl_ctype.c,74,-3.724695,-3724694.9672698975,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/strcase.c,139,-3.0647397,-3064739.70413208,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/parsedate.c,360,-2.6986244,-2698624.3724823,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/parsedate.c,307,-5.646064,-5646063.804626465,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/parsedate.c,308,-5.5767765,-5576776.504516602,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/parsedate.c,565,-0.86750114,-867501.1396408081,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/parsedate.c,566,-1.0523041,-1052304.1486740112,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/http.c,906,-2.634633,-2634633.0642700195,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/http.c,935,-2.4851165,-2485116.481781006,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/http.c,241,-4.182028,-4182027.816772461,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/http.c,3873,-1.2537116,-1253711.5812301636,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/sendf.c,811,-1.6942383,-1694238.305091858,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/sendf.c,315,-0.50969136,-509691.35761260986,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/sendf.c,373,-1.7727416,-1772741.5561676025,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/sendf.c,374,-1.9466351,-1946635.127067566,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/sendf.c,492,-2.8552527,-2855252.742767334,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/sendf.c,514,-2.8828907,-2882890.7012939453,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/sendf.c,582,-1.8999723,-1899972.3196029663,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/sendf.c,595,-3.6556096,-3655609.607696533,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/sendf.c,598,-3.3202689,-3320268.8694000244,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/strdup.c,70,-1.3542286,-1354228.6157608032,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/sendf.c,745,-1.3863208,-1386320.8293914795,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,4434,-1.701381,-1701380.968093872,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,4176,-3.8252032,-3825203.1803131104,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,248,-3.9756434,-3975643.3963775635,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,244,-4.2980084,-4298008.441925049,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,249,-3.7098958,-3709895.8492279053,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,246,-4.4014997,-4401499.7482299805,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,383,-4.719415,-4719415.187835693,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/timeval.c,129,-3.906397,-3906397.1042633057,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/select.c,205,-3.8526688,-3852668.7622070312,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/select.c,218,-4.1485195,-4148519.515991211,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/select.c,224,-5.7442408,-5744240.760803223,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,424,-5.3956065,-5395606.517791748,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/select.c,114,-4.264775,-4264774.799346924,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/select.c,120,-3.6378663,-3637866.258621216,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,320,-3.192933,-3192933.0825805664,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,3185,-2.9168456,-2916845.5600738525,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,3218,-2.5033786,-2503378.6296844482,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,3245,-1.85092,-1850919.9619293213,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/timeval.c,129,-3.1512337,-3151233.673095703,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,712,-2.2151597,-2215159.6546173096,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,692,-3.112403,-3112402.91595459,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/select.c,207,-3.8843243,-3884324.312210083,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,793,-2.4628432,-2462843.179702759,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/nonblock.c,60,-2.7110507,-2711050.7488250732,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,318,-1.6924901,-1692490.1008605957,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,3608,-3.8395562,-3839556.2171936035,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,3056,-1.2881128,-1288112.759590149,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,3061,-3.483569,-3483568.9067840576,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,779,-3.497588,-3497587.9192352295,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/select.c,98,-4.260029,-4260028.839111328,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/select.c,204,-7.306531,-7306530.952453613,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/select.c,260,-5.5936894,-5593689.441680908,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,301,-1.6885891,-1688589.096069336,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,3591,-2.7872643,-2787264.347076416,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,4049,-2.5554466,-2555446.6247558594,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,793,-1.9439309,-1943930.8643341064,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,613,-4.3149652,-4314965.24810791,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,2527,-2.2531145,-2253114.4618988037,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,2569,-4.7061124,-4706112.384796143,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,2520,-4.3809395,-4380939.483642578,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,793,-4.07447,-4074470.043182373,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,793,-4.448992,-4448991.775512695,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,2889,-3.101499,-3101499.080657959,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,2967,-2.8968852,-2896885.1566314697,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,1474,-4.5284944,-4528494.358062744,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,1420,-2.3862016,-2386201.6201019287,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,1315,-4.898015,-4898015.022277832,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,1378,-4.1716137,-4171613.6932373047,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,1382,-4.500602,-4500601.768493652,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,1399,-2.0754418,-2075441.837310791,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/strtoofft.c,223,-4.389049,-4389049.053192139,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,1370,-4.4232936,-4423293.590545654,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,1420,-1.8428104,-1842810.3923797607,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,1673,-2.5054946,-2505494.5945739746,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,1959,-2.3341796,-2334179.639816284,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/inet_ntop.c,61,-3.9237444,-3923744.4400787354,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/inet_ntop.c,62,-5.7337537,-5733753.681182861,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,1997,-1.6092378,-1609237.790107727,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,2021,-4.3175964,-4317596.435546875,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,355,-4.478011,-4478011.131286621,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,402,-3.777145,-3777144.9089050293,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,668,-1.8476031,-1847603.0826568604,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/select.c,217,-2.8187575,-2818757.5340270996,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,419,-2.47751,-2477509.9754333496,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/select.c,172,-3.061997,-3061996.9367980957,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/select.c,113,-4.240461,-4240460.8726501465,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/select.c,241,-4.2874584,-4287458.419799805,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,480,-3.1724937,-3172493.6962127686,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,2424,-4.4919086,-4491908.550262451,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,380,-7.179615,-7179615.020751953,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,395,-4.0209575,-4020957.4699401855,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/timeval.c,167,-5.8413014,-5841301.441192627,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/select.c,111,-3.3201895,-3320189.4760131836,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/select.c,173,-3.9338107,-3933810.7109069824,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,451,-2.7292016,-2729201.555252075,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/timeval.c,171,-3.926354,-3926353.931427002,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,403,-3.3890429,-3389042.854309082,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/select.c,206,-5.792477,-5792477.130889893,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/select.c,221,-3.3694654,-3369465.3511047363,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/select.c,240,-3.294396,-3294395.923614502,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,424,-2.586438,-2586437.940597534,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,1391,-3.6278508,-3627850.7709503174,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,1467,-4.328457,-4328456.878662109,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,1495,-4.2822123,-4282212.257385254,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,1378,-4.785024,-4785024.166107178,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,1382,-4.669226,-4669226.169586182,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,1568,-4.396401,-4396400.928497314,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,1405,-3.7780814,-3778081.4170837402,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,1415,-4.933655,-4933654.78515625,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,1483,-4.4552174,-4455217.361450195,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,3445,-4.0536027,-4053602.695465088,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,1426,-3.7798471,-3779847.1450805664,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/select.c,251,-7.3275943,-7327594.28024292,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/timeval.c,169,-5.507278,-5507277.965545654,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,654,-4.5829268,-4582926.7501831055,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/timeval.c,167,-5.174566,-5174565.79208374,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/select.c,224,-4.8903203,-4890320.301055908,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/select.c,249,-8.290633,-8290633.201599121,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/inet_ntop.c,64,-3.89673,-3896729.9461364746,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/inet_ntop.c,166,-2.9020505,-2902050.495147705,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/inet_ntop.c,62,-5.927697,-5927697.18170166,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/inet_ntop.c,109,-4.2952538,-4295253.753662109,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/inet_ntop.c,100,-3.873427,-3873426.914215088,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/strerror.c,60,-3.3661287,-3366128.68309021,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,1291,-1.5370758,-1537075.7579803467,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,1400,-0.8559656,-855965.6143188477,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,1484,-4.643319,-4643319.129943848,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,1568,-4.4602456,-4460245.609283447,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,779,-1.4916211,-1491621.1366653442,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,1346,-2.3977046,-2397704.601287842,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,1374,-4.353969,-4353969.097137451,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,1382,-3.226969,-3226969.003677368,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,779,-4.154705,-4154705.047607422,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,2207,-5.1101127,-5110112.66708374,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,2253,-5.054041,-5054040.908813477,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,779,-4.535497,-4535497.188568115,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,1735,-3.4521427,-3452142.7154541016,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,1572,-4.818422,-4818421.840667725,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,1429,-4.2485433,-4248543.262481689,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,1482,-3.7393882,-3739388.2274627686,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,1405,-3.385923,-3385922.908782959,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,1391,-4.3155184,-4315518.379211426,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,1429,-3.955226,-3955225.944519043,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,1347,-2.1610322,-2161032.199859619,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,793,-3.8386102,-3838610.1722717285,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,2246,-1.7172234,-1717223.4058380127,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,1532,-4.875122,-4875122.0703125,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_61_0/hector_build/../lib/ftp.c,1533,-4.8538117,-4853811.740875244,0,0,
