File,Line,Score,Prediction,Label,Source
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/util.h,246,-9.942550576259231,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/util.h,246,-9.217654763048861,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/filebuf.c,137,-8.358575145762185,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/util.h,246,-10.120440456402356,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/errors.c,95,-8.042049261038244,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/buffer.c,46,-8.26697887999802,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/global.c,327,-9.225638045186503,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/odb.c,1482,-7.350891239375135,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/index.c,1567,-7.252632291445078,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/global.c,332,-10.978602726109553,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/tree-cache.c,15,-10.255803076323655,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/global.c,324,-8.113893975461387,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/buffer.c,46,-8.736065117296382,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/unix/map.c,37,-8.346727017607714,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/util.h,162,-7.106055955902159,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/unix/map.c,55,-9.985945152973649,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/filebuf.c,137,-8.380799072237687,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/global.c,332,-10.330201953335404,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/util.h,246,-10.12337048517322,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/util.c,602,-10.48283634390439,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/util.c,601,-9.070999637636106,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/iterator.c,693,-9.4344449839622,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/global.c,327,-9.818439458136606,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/buffer.c,46,-9.911168039067817,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/global.c,322,-8.520709842657865,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/global.c,322,-10.098464628181693,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/path.c,1381,-10.628103608453035,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/attr_file.c,13,-9.409551540115176,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/index.c,528,-9.33795343119992,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/oidmap.c,13,-8.105984338040091,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/oidmap.c,17,-7.088946449610077,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/object.c,107,-8.921016444632722,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/buffer.c,217,-8.2757009931736,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/global.c,322,-11.10652539557978,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/pool.c,35,-9.336551742655697,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/iterator.c,2216,-9.668030880138906,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/util.h,246,-10.14098801935463,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/global.c,322,-9.38110348467783,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/global.c,327,-10.252529051333484,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/global.c,324,-9.408776203857387,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/util.h,246,-10.123913681625261,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/util.h,169,-8.45106971939004,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/diff_generate.c,884,-9.829961645378523,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/idxmap.c,23,-7.600426293970358,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/util.h,246,-9.670553106993093,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/attr_file.c,412,-9.139698921415379,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/odb.c,1479,-7.362919372962971,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/commit.c,486,-8.342299745492786,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/util.h,246,-9.359252016844554,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/buffer.c,229,-9.264347739370399,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/buffer.c,706,-9.335587865033608,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/global.c,324,-10.282822302625698,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/cache.c,96,-8.402095197918971,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/global.c,322,-8.297763960712432,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/util.h,217,-7.567921484719181,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/global.c,332,-9.595122132938132,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/util.h,246,-10.63758706427263,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/util.h,217,-8.73456593340903,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/openssl_stream.c,261,-7.709031050637772,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/openssl_stream.c,275,-8.613477356821043,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/config.c,1335,-10.92108992725137,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/oid.c,71,-6.944808765179094,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/zstream.c,119,-7.419298082587867,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/global.c,324,-9.421540967183361,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/buffer.c,46,-10.05262263815487,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/util.h,246,-8.537779995079793,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/util.h,246,-10.110127229207718,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/pack.c,1028,-7.604869590230167,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/util.h,231,-10.841413511072895,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/global.c,322,-8.404154043993998,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/pack.c,60,-9.683394454732772,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/global.c,332,-9.582201086551255,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/buffer.c,46,-9.368882448731236,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/util.h,246,-10.034956022181536,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/patch_parse.c,618,-7.737575610023229,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/oid.c,19,-9.88990871877207,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/global.c,324,-9.434138056529099,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/path.c,305,-7.08478947857292,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/config_cache.c,113,-7.664750110372207,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/util.c,596,-8.839862476847095,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/global.c,327,-8.844404545092853,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/util.h,246,-9.174194759619354,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/util.h,246,-10.776279857015103,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/buffer.c,46,-10.118018160993167,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/global.c,327,-10.35423703641843,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/util.h,217,-8.453292821477,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/global.c,324,-10.398334876933562,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/buffer.c,727,-8.954140496597901,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/util.h,246,-10.115850946297202,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/object.c,217,-9.464412571656244,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/rebase.c,490,-9.86960602024592,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/rebase.c,795,-8.838820413963624,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/tree-cache.c,225,-8.436920553268546,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/refs.c,510,-8.902594385764663,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/global.c,324,-9.92122938887065,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/buffer.c,216,-8.498986124971836,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/util.h,246,-10.10480965149993,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/util.c,596,-10.078815095049578,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/filebuf.c,276,-10.470780287906978,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/filebuf.c,131,-10.311208458291373,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/util.h,246,-10.099376309608484,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/util.h,217,-8.454025676830167,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/global.c,324,-9.746045955956903,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/global.c,332,-10.371657864890878,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/global.c,324,-11.857253910935174,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/buffer.c,217,-10.096287426344512,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/util.h,246,-9.978225536232069,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/buffer.c,713,-8.529171793166492,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/refs.c,78,-7.29229775550594,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/global.c,332,-9.196993937600407,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/buffer.c,46,-9.250563076457295,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/buffer.c,46,-9.411102591630058,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/global.c,332,-9.104723644913541,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/util.h,246,-8.96935173333994,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/config.c,1292,-7.543481803391947,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/util.h,217,-8.709411685826266,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/buffer.c,46,-9.446069577051464,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/config_file.c,160,-8.622933152390935,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/buffer.c,219,-10.58409647781282,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/util.h,246,-9.582964665081747,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/buffer.c,46,-9.433531299384892,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/global.c,332,-10.79420068888365,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/util.h,246,-9.399994154568152,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/remote.c,804,-8.376919035137732,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/buffer.c,229,-10.091302512306658,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/util.h,176,-9.31662532262449,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/util.h,246,-10.120848643635991,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/buffer.c,216,-9.052112010310966,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/buffer.c,46,-10.151606240865572,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/remote.c,557,-6.563816598173906,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/util.h,217,-8.445004715475967,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/util.h,246,-9.355827142100752,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/refdb.c,65,-9.872168186941115,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/global.c,322,-10.184989591141827,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/util.h,246,-9.165595232611366,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/global.c,322,-9.65254536622975,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/util.h,246,-10.07058098123551,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/util.h,246,-10.084377720325055,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/buffer.c,46,-9.451322229801182,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/util.h,246,-10.109511064934972,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/buffer.c,727,-8.593468088057795,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/path.c,697,-7.923379302514158,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/util.h,246,-13.391827693192624,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/buffer.c,228,-10.492745849021466,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/buffer.c,46,-9.33599727170015,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/buffer.c,46,-10.890951490639138,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/util.h,246,-11.981512297353783,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/buffer.c,229,-10.359441732488083,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/diff_driver.c,401,-10.546759045630505,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/util.h,217,-8.450983433864875,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/buffer.c,566,-11.406445967565158,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/util.h,246,-10.137005228603304,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/tsort.c,384,-8.908622093019018,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/util.c,595,-9.038011050746762,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/repository.c,1171,-11.577000486333835,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/util.h,246,-9.255674745971566,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/vector.c,273,-9.078672278455725,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/buffer.c,229,-9.968408172624537,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/buffer.c,46,-9.615761988732126,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/global.c,332,-10.664405823838454,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/remote.c,293,-9.203145664044802,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/vector.c,148,-7.819340356439039,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/util.h,246,-10.132233546639709,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/object.c,217,-8.390734329044145,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/util.h,246,-9.91642991162132,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/global.c,332,-11.489088071722058,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/vector.c,194,-9.436787374621634,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/index.c,905,-7.867489893206275,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/buffer.c,214,-10.257026556602872,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/util.h,246,-10.096403572731509,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/util.h,246,-8.922488347837783,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/refdb.c,65,-9.883736118194644,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/object.c,217,-10.617556897535422,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/cache.c,108,-11.349011893458336,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/buffer.c,229,-10.137473030670225,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/util.h,246,-10.183420471667391,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/buffer.c,46,-9.526676574545318,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/util.h,246,-8.471266129837007,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/buffer.c,46,-8.270870787995575,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/buffer.c,46,-10.021984485060928,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/pqueue.c,43,-8.555121276639632,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/buffer.c,46,-9.45277165262499,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/buffer.c,46,-11.193187695688849,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/index.c,460,-9.508668578623926,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/stash.c,855,-15.380769864213594,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/util.h,246,-9.811237844313034,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/util.h,246,-9.55746240793077,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/util.h,246,-9.867739802704941,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/index.c,1912,-9.594351864426217,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/util.h,217,-8.7337997539053,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/global.c,332,-10.537490069627976,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/util.h,246,-9.218480976061423,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/iterator.c,2216,-9.735113819607614,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.26.1/hector_build/../src/util.h,169,-7.157129796819228,1,0,
